gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
male,group D,some high school,standard,completed,77,68,69
female,group C,some college,standard,none,62,69,69
female,group C,some college,standard,completed,64,82,77
male,group C,associate's degree,free/reduced,none,55,61,54
male,group C,high school,free/reduced,none,58,61,52
female,group D,some high school,standard,none,68,71,75
female,group B,high school,free/reduced,completed,67,78,79
female,group D,some college,standard,none,79,86,81
male,group E,some high school,standard,completed,77,76,77
female,group B,some college,standard,none,63,65,61
male,group B,high school,free/reduced,none,30,24,15
male,group A,some high school,free/reduced,none,39,39,34
female,group E,some college,free/reduced,completed,42,55,54
male,group C,bachelor's degree,standard,none,86,83,86
female,group B,bachelor's degree,standard,none,67,86,83
female,group C,associate's degree,standard,none,69,80,71
female,group C,bachelor's degree,free/reduced,none,67,75,72
male,group C,bachelor's degree,standard,completed,71,74,68
male,group B,associate's degree,free/reduced,completed,69,70,63
male,group C,master's degree,standard,none,79,72,69
female,group D,associate's degree,free/reduced,none,52,59,56
male,group C,high school,free/reduced,completed,53,51,51
male,group C,associate's degree,free/reduced,none,58,55,53
male,group C,some high school,standard,none,57,61,54
female,group A,associate's degree,standard,completed,65,70,74
male,group C,some college,standard,none,53,44,42
female,group C,master's degree,free/reduced,completed,65,81,81
male,group A,some high school,standard,none,64,50,43
female,group C,associate's degree,standard,none,59,66,67
male,group B,some college,free/reduced,none,55,55,47
male,group E,bachelor's degree,standard,none,82,62,62
male,group B,associate's degree,free/reduced,none,67,62,60
male,group C,master's degree,free/reduced,completed,79,77,75
male,group D,associate's degree,standard,completed,81,72,77
female,group D,some college,free/reduced,completed,70,78,78
male,group C,high school,standard,none,75,81,71
male,group B,associate's degree,standard,none,65,54,57
female,group C,some college,free/reduced,completed,67,75,70
male,group D,some college,standard,none,60,63,59
male,group D,associate's degree,free/reduced,none,66,62,64
male,group C,some high school,standard,none,62,64,55
female,group C,associate's degree,standard,none,62,74,70
male,group A,bachelor's degree,free/reduced,none,62,72,65
female,group C,master's degree,standard,completed,54,64,67
male,group D,associate's degree,free/reduced,completed,79,82,80
female,group B,some college,free/reduced,completed,48,56,58
female,group E,associate's degree,standard,none,100,100,100
female,group C,associate's degree,free/reduced,none,53,61,62
male,group B,some college,standard,none,79,67,67
female,group E,associate's degree,free/reduced,completed,83,86,88
female,group D,high school,standard,none,69,77,73
male,group C,high school,standard,none,70,56,51
female,group B,some college,free/reduced,none,74,81,76
female,group C,high school,standard,none,44,61,52
female,group D,associate's degree,standard,none,85,91,89
female,group C,associate's degree,free/reduced,none,54,58,61
male,group C,some college,free/reduced,none,58,57,54
female,group E,some college,standard,none,62,73,70
male,group B,bachelor's degree,standard,none,63,71,69
male,group C,some high school,standard,none,73,66,66
male,group B,some high school,standard,none,67,64,61
female,group C,some high school,standard,completed,70,82,76
male,group C,some college,standard,none,58,49,42
male,group C,some high school,free/reduced,completed,56,61,60
male,group D,master's degree,standard,none,80,80,72
female,group C,bachelor's degree,free/reduced,completed,74,86,89
male,group C,high school,standard,none,84,77,74
male,group A,associate's degree,free/reduced,completed,40,55,53
female,group D,some college,standard,none,51,58,54
